patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01557,temperature_scale_post,0.9526845162237793,1.0,0.9727481007575989,0.9988806395430523,0.641,0.9129785500950313,0.9960011848341233,0.9960011848341233,0.9999281490661396,0.9694168302431826,1.0,0.9906405210494995,0.9999989979643833,0.444,0.9451784170885295,0.9949311151546659,0.9949311151546659,0.999950225922743,0.9654284826706291,1.0,0.9694567322731018,0.9999901036945293,0.669,0.9701645631717433,0.9607384180541447,0.9607384180541447,0.9999248766781612
BraTS2021_01558,temperature_scale,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.9642080077762591,1.4142135381698608,0.9317789673805237,0.9999693939476121,2.923,0.9566333343224237,0.9719035919388632,0.9719035919388632,0.9996701519817344
BraTS2021_01558,temperature_scale_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,1.0,1.0,1.0,1.0,0.9642080077762591,1.4142135381698608,0.9317789673805237,0.9999693939476121,2.923,0.9566333343224237,0.9719035919388632,0.9719035919388632,0.9996701519817344
BraTS2021_01559,temperature_scale,0.9454692884764911,1.0,0.9896426796913147,0.9989520246298071,0.1,0.9588815789473685,0.9324270291883247,0.9324270291883247,0.9999887961446189,0.9344262295213063,2.4494898319244385,0.9320548176765442,0.999939670123978,0.164,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9999816256771751,0.9143115689853017,4.582575798034668,0.8554847240447998,0.9994501845287765,0.07100000000000001,0.9946236559139785,0.8460002576323586,0.8460002576323586,0.9999920336373492
BraTS2021_01559,temperature_scale_post,0.9454692884764911,1.0,0.9896426796913147,0.9989520246298071,0.1,0.9588815789473685,0.9324270291883247,0.9324270291883247,0.9999887961446189,0.9344262295213063,2.4494898319244385,0.9320548176765442,0.999939670123978,0.164,0.9344262295081968,0.9344262295081968,0.9344262295081968,0.9999816256771751,0.9143115689853017,4.582575798034668,0.8554847240447998,0.9994501845287765,0.07100000000000001,0.9946236559139785,0.8460002576323586,0.8460002576323586,0.9999920336373492
BraTS2021_01560,temperature_scale,0.8984538236947539,2.2360680103302,0.9393282532691956,0.9999967859487423,0.216,0.8326878388845856,0.9754990925589837,0.9754990925589837,0.9999758034649886,0.8984538236947539,2.2360680103302,0.9393282532691956,0.9999972646372275,0.216,0.8326878388845856,0.9754990925589837,0.9754990925589837,0.9999758034649886,0.9167004654592444,2.4494898319244385,0.8980222940444946,0.999904715978955,0.9540000000000001,0.9613546139512275,0.876010483186298,0.876010483186298,0.9998928199355819
BraTS2021_01560,temperature_scale_post,0.8984538236947539,2.2360680103302,0.9393282532691956,0.9999967859487423,0.216,0.8326878388845856,0.9754990925589837,0.9754990925589837,0.9999758034649886,0.8984538236947539,2.2360680103302,0.9393282532691956,0.9999972646372275,0.216,0.8326878388845856,0.9754990925589837,0.9754990925589837,0.9999758034649886,0.9167004654592444,2.4494898319244385,0.8980222940444946,0.999904715978955,0.9540000000000001,0.9613546139512275,0.876010483186298,0.876010483186298,0.9998928199355819
BraTS2021_01561,temperature_scale,0.9716517793040281,1.0,0.9962730407714844,0.9999953655754332,0.373,0.9784243405830634,0.9649723315648354,0.9649723315648354,0.9999581391376505,0.9877025180560933,1.0,0.9959056973457336,0.9999987998116123,0.337,0.9854156749037088,0.99,0.99,0.999962156092083,0.9637091380538167,1.4142135381698608,0.9531301856040955,0.9999338881928939,1.6520000000000001,0.9659254981230148,0.9615029257776408,0.9615029257776408,0.9998139491930385
BraTS2021_01561,temperature_scale_post,0.9716517793040281,1.0,0.9962730407714844,0.9999953655754332,0.373,0.9784243405830634,0.9649723315648354,0.9649723315648354,0.9999581391376505,0.9877025180560933,1.0,0.9959056973457336,0.9999987998116123,0.337,0.9854156749037088,0.99,0.99,0.999962156092083,0.9637091380538167,1.4142135381698608,0.9531301856040955,0.9999338881928939,1.6520000000000001,0.9659254981230148,0.9615029257776408,0.9615029257776408,0.9998139491930385
BraTS2021_01562,temperature_scale,0.9590133991852504,1.0,0.976378321647644,0.9996525261997639,0.624,0.9813397129186603,0.937680372603366,0.937680372603366,0.9999298324761613,0.9820308883560364,1.0,0.9839969277381897,0.9999520377948423,0.58,0.9877253872851943,0.9764016736401674,0.9764016736401674,0.9999346861557172,0.9794479292154101,1.0,0.9853278398513794,0.9995387211386131,2.101,0.978208558922978,0.9806904440054071,0.9806904440054071,0.9997621104572891
BraTS2021_01562,temperature_scale_post,0.9590133991852504,1.0,0.976378321647644,0.9996525261997639,0.624,0.9813397129186603,0.937680372603366,0.937680372603366,0.9999298324761613,0.9820308883560364,1.0,0.9839969277381897,0.9999520377948423,0.58,0.9877253872851943,0.9764016736401674,0.9764016736401674,0.9999346861557172,0.9794479292154101,1.0,0.9853278398513794,0.9995387211386131,2.101,0.978208558922978,0.9806904440054071,0.9806904440054071,0.9997621104572891
BraTS2021_01563,temperature_scale,0.9189568143635055,1.0,0.9718180298805237,0.9991427745266188,0.039,0.9940846352191719,0.8543866510233347,0.8543866510233347,0.9999956279639461,0.952064132630634,1.4142135381698608,0.9546899795532227,0.9999986963556428,0.005,0.9994275246164415,0.9089867749661564,0.9089867749661564,0.9999994393611318,0.9823257908365056,1.0,0.9853745698928833,0.9999882923557606,1.2670000000000001,0.9889542740072359,0.9757855711250463,0.9757855711250463,0.9998562146643566
BraTS2021_01563,temperature_scale_post,0.9189568143635055,1.0,0.9718180298805237,0.9991427745266188,0.039,0.9940846352191719,0.8543866510233347,0.8543866510233347,0.9999956279639461,0.952064132630634,1.4142135381698608,0.9546899795532227,0.9999986963556428,0.005,0.9994275246164415,0.9089867749661564,0.9089867749661564,0.9999994393611318,0.9823257908365056,1.0,0.9853745698928833,0.9999882923557606,1.2670000000000001,0.9889542740072359,0.9757855711250463,0.9757855711250463,0.9998562146643566
BraTS2021_01564,temperature_scale,0.9773223003158494,1.0,0.9983565211296082,0.9999967834612635,0.324,0.9775592187283557,0.9770854967116649,0.9770854967116649,0.9999636508665735,0.9894836287698708,1.0,0.9982450604438782,0.9999993520314036,0.17300000000000001,0.99138145767947,0.9875930521091811,0.9875930521091811,0.9999805789275751,0.981939738625454,1.0,0.9900978207588196,0.9999936548207012,3.1950000000000003,0.9682317145925308,0.9960414876641709,0.9960414876641709,0.9996381750159339
BraTS2021_01564,temperature_scale_post,0.9773223003158494,1.0,0.9983565211296082,0.9999967834612635,0.324,0.9775592187283557,0.9770854967116649,0.9770854967116649,0.9999636508665735,0.9894836287698708,1.0,0.9982450604438782,0.9999993520314036,0.17300000000000001,0.99138145767947,0.9875930521091811,0.9875930521091811,0.9999805789275751,0.981939738625454,1.0,0.9900978207588196,0.9999936548207012,3.1950000000000003,0.9682317145925308,0.9960414876641709,0.9960414876641709,0.9996381750159339
BraTS2021_01565,temperature_scale,0.9525665165787546,1.0,0.9804526567459106,0.9999760298449059,0.34600000000000003,0.9882452862238831,0.9193742098609355,0.9193742098609355,0.9999611076889874,0.9782920027137724,1.0,0.9878396987915039,0.9999948922090705,0.263,0.9932908163265306,0.9637394188406515,0.9637394188406515,0.9999704082025312,0.9798697052107914,1.0,0.9766091108322144,0.9999818477562172,3.91,0.9722708801690696,0.9875882437689094,0.9875882437689094,0.9995551348362418
BraTS2021_01565,temperature_scale_post,0.9525665165787546,1.0,0.9804526567459106,0.9999760298449059,0.34600000000000003,0.9882452862238831,0.9193742098609355,0.9193742098609355,0.9999611076889874,0.9782920027137724,1.0,0.9878396987915039,0.9999948922090705,0.263,0.9932908163265306,0.9637394188406515,0.9637394188406515,0.9999704082025312,0.9798697052107914,1.0,0.9766091108322144,0.9999818477562172,3.91,0.9722708801690696,0.9875882437689094,0.9875882437689094,0.9995551348362418
BraTS2021_01566,temperature_scale,0.8872993338460385,4.123105525970459,0.7020102739334106,0.9999569690726311,0.064,0.9960769890891259,0.7999409274392045,0.7999409274392045,0.9999928151935307,0.9074454737204024,4.123105525970459,0.7583012580871582,0.9999636897778316,0.135,0.9921195493549705,0.8360881542699724,0.8360881542699724,0.9999848445250341,0.9585179746708116,1.4142135381698608,0.9354507327079773,0.999969566584927,1.119,0.970297818123905,0.947020725388601,0.947020725388601,0.999874119738115
BraTS2021_01566,temperature_scale_post,0.8872993338460385,4.123105525970459,0.7020102739334106,0.9999569690726311,0.064,0.9960769890891259,0.7999409274392045,0.7999409274392045,0.9999928151935307,0.9074454737204024,4.123105525970459,0.7583012580871582,0.9999636897778316,0.135,0.9921195493549705,0.8360881542699724,0.8360881542699724,0.9999848445250341,0.9585179746708116,1.4142135381698608,0.9354507327079773,0.999969566584927,1.119,0.970297818123905,0.947020725388601,0.947020725388601,0.999874119738115
BraTS2021_01567,temperature_scale,0.9380829171467547,1.0,0.9835962653160095,0.9999833642380018,0.44,0.9465695203400122,0.9297471374045801,0.9297471374045801,0.999950670522139,0.9768115942035844,1.0,0.9745863676071167,0.999993177768739,0.299,0.9822150844634785,0.9714672314389928,0.9714672314389928,0.9999664459731914,0.9448829663600203,4.358899116516113,0.8613219261169434,0.9993462801513282,2.5500000000000003,0.9723993116063601,0.9188810473560397,0.9188810473560397,0.9997112193000636
BraTS2021_01567,temperature_scale_post,0.9380829171467547,1.0,0.9835962653160095,0.9999833642380018,0.44,0.9465695203400122,0.9297471374045801,0.9297471374045801,0.999950670522139,0.9768115942035844,1.0,0.9745863676071167,0.999993177768739,0.299,0.9822150844634785,0.9714672314389928,0.9714672314389928,0.9999664459731914,0.9448829663600203,4.358899116516113,0.8613219261169434,0.9993462801513282,2.5500000000000003,0.9723993116063601,0.9188810473560397,0.9188810473560397,0.9997112193000636
BraTS2021_01568,temperature_scale,0.9697242746449893,1.0,0.9744457602500916,0.9999929361266207,0.317,0.9807411907654922,0.9589521207080908,0.9589521207080908,0.9999644266530329,0.9705423566123548,1.0,0.9783505201339722,0.9999941274482953,0.317,0.9807808900206135,0.9605153782211139,0.9605153782211139,0.9999644266210969,0.9790473952988666,1.0,0.9708402752876282,0.9999515583763816,3.4530000000000003,0.978660156974229,0.9794349401912396,0.9794349401912396,0.9996061060071059
BraTS2021_01568,temperature_scale_post,0.9697242746449893,1.0,0.9744457602500916,0.9999929361266207,0.317,0.9807411907654922,0.9589521207080908,0.9589521207080908,0.9999644266530329,0.9705423566123548,1.0,0.9783505201339722,0.9999941274482953,0.317,0.9807808900206135,0.9605153782211139,0.9605153782211139,0.9999644266210969,0.9790473952988666,1.0,0.9708402752876282,0.9999515583763816,3.4530000000000003,0.978660156974229,0.9794349401912396,0.9794349401912396,0.9996061060071059
BraTS2021_01569,temperature_scale,0.9635747216784537,1.0,0.9864922761917114,0.9999754984151109,0.647,0.9844903634097228,0.9435293036506077,0.9435293036506077,0.9999271763221071,0.9822717134611793,1.0,0.9767475128173828,0.9999921257843685,0.9580000000000001,0.9842571442656894,0.9802942765020705,0.9802942765020705,0.9998919577426205,0.9842935996782531,1.0,0.9891533255577087,0.9999785390185014,3.115,0.9848949923141453,0.9836929410340235,0.9836929410340235,0.9996428376918027
BraTS2021_01569,temperature_scale_post,0.9635747216784537,1.0,0.9864922761917114,0.9999754984151109,0.647,0.9844903634097228,0.9435293036506077,0.9435293036506077,0.9999271763221071,0.9822717134611793,1.0,0.9767475128173828,0.9999921257843685,0.9580000000000001,0.9842571442656894,0.9802942765020705,0.9802942765020705,0.9998919577426205,0.9842935996782531,1.0,0.9891533255577087,0.9999785390185014,3.115,0.9848949923141453,0.9836929410340235,0.9836929410340235,0.9996428376918027
BraTS2021_01570,temperature_scale,0.9641096671695916,1.0,0.9798446297645569,0.9999906737616879,0.10300000000000001,0.9971069041065108,0.9332264255106602,0.9332264255106602,0.9999884138974288,0.9823759126155145,1.0,0.9905046820640564,0.9999977815711171,0.1,0.9977008322987079,0.9675146596508439,0.9675146596508439,0.9999887427307591,0.9801624129931071,1.0,0.960442304611206,0.9999751391600367,4.448,0.9699623854512057,0.990579245374106,0.990579245374106,0.9994935671759573
BraTS2021_01570,temperature_scale_post,0.9641096671695916,1.0,0.9798446297645569,0.9999906737616879,0.10300000000000001,0.9971069041065108,0.9332264255106602,0.9332264255106602,0.9999884138974288,0.9823759126155145,1.0,0.9905046820640564,0.9999977815711171,0.1,0.9977008322987079,0.9675146596508439,0.9675146596508439,0.9999887427307591,0.9801624129931071,1.0,0.960442304611206,0.9999751391600367,4.448,0.9699623854512057,0.990579245374106,0.990579245374106,0.9994935671759573
BraTS2021_01571,temperature_scale,0.9480895407203739,3.7416574954986572,0.8737561106681824,0.9999773285095164,0.634,0.9393881453154875,0.956953642384106,0.956953642384106,0.9999289056903706,0.977139918658448,1.0,0.992340624332428,0.9999989927929576,0.059000000000000004,0.9943862987630828,0.9604815733847992,0.9604815733847992,0.9999933835132176,0.964559371777865,1.7320507764816284,0.9267985224723816,0.9999557318717833,2.183,0.9653404039121046,0.9637796024474526,0.9637796024474526,0.9997537483161145
BraTS2021_01571,temperature_scale_post,0.9480895407203739,3.7416574954986572,0.8737561106681824,0.9999773285095164,0.634,0.9393881453154875,0.956953642384106,0.956953642384106,0.9999289056903706,0.977139918658448,1.0,0.992340624332428,0.9999989927929576,0.059000000000000004,0.9943862987630828,0.9604815733847992,0.9604815733847992,0.9999933835132176,0.964559371777865,1.7320507764816284,0.9267985224723816,0.9999557318717833,2.183,0.9653404039121046,0.9637796024474526,0.9637796024474526,0.9997537483161145
BraTS2021_01572,temperature_scale,0.11866920964055455,18.138357162475586,0.13286036252975464,0.7729649281796084,0.47600000000000003,0.6382978723404256,0.06541546608519586,0.06541546608519586,0.9999466077946563,0.710129561698614,9.899495124816895,0.23215439915657043,0.9997903216785518,0.354,0.9895399344029785,0.5537660190161223,0.5537660190161223,0.9999600790524977,0.9783097584040338,1.0,0.9640769958496094,0.9999824086066951,1.181,0.9883090142350868,0.968510811676028,0.968510811676028,0.9998661743787506
BraTS2021_01572,temperature_scale_post,0.11866920964055455,18.138357162475586,0.13286036252975464,0.7729649281796084,0.47600000000000003,0.6382978723404256,0.06541546608519586,0.06541546608519586,0.9999466077946563,0.710129561698614,9.899495124816895,0.23215439915657043,0.9997903216785518,0.354,0.9895399344029785,0.5537660190161223,0.5537660190161223,0.9999600790524977,0.9783097584040338,1.0,0.9640769958496094,0.9999824086066951,1.181,0.9883090142350868,0.968510811676028,0.968510811676028,0.9998661743787506
BraTS2021_01573,temperature_scale,0.9708149013718869,1.0,0.9771794676780701,0.9999852168320644,1.844,0.9659684414505859,0.9757102378644397,0.9757102378644397,0.9997922102741877,0.9700337368528087,2.2360680103302,0.9440537095069885,0.9999821773766436,2.644,0.9550767976077206,0.9854665942041689,0.9854665942041689,0.9997019487971932,0.9730752134394841,1.4142135381698608,0.9244127869606018,0.9999545328073988,1.8940000000000001,0.988207091933626,0.9583997584541063,0.9583997584541063,0.9997838491737423
BraTS2021_01573,temperature_scale_post,0.9708149013718869,1.0,0.9771794676780701,0.9999852168320644,1.844,0.9659684414505859,0.9757102378644397,0.9757102378644397,0.9997922102741877,0.9700337368528087,2.2360680103302,0.9440537095069885,0.9999821773766436,2.644,0.9550767976077206,0.9854665942041689,0.9854665942041689,0.9997019487971932,0.9730752134394841,1.4142135381698608,0.9244127869606018,0.9999545328073988,1.8940000000000001,0.988207091933626,0.9583997584541063,0.9583997584541063,0.9997838491737423
BraTS2021_01574,temperature_scale,0.9170297085371002,1.4142135381698608,0.9245488047599792,0.999946797824965,5.425,0.8574319352465047,0.985531323627137,0.985531323627137,0.9993900995335077,0.9527303315658489,1.4142135381698608,0.9234589338302612,0.9999864814486298,3.826,0.9142152466367713,0.9946333609796556,0.9946333609796556,0.9995694838059072,0.9177288976205743,4.532856464385986,0.8193405866622925,0.9997381073032005,7.333,0.9066739633975616,0.9290567415657073,0.9290567415657073,0.9991715359032931
BraTS2021_01574,temperature_scale_post,0.9170297085371002,1.4142135381698608,0.9245488047599792,0.999946797824965,5.425,0.8574319352465047,0.985531323627137,0.985531323627137,0.9993900995335077,0.9527303315658489,1.4142135381698608,0.9234589338302612,0.9999864814486298,3.826,0.9142152466367713,0.9946333609796556,0.9946333609796556,0.9995694838059072,0.9177288976205743,4.532856464385986,0.8193405866622925,0.9997381073032005,7.333,0.9066739633975616,0.9290567415657073,0.9290567415657073,0.9991715359032931
BraTS2021_01575,temperature_scale,0.9671541596752515,1.0,0.9831160306930542,0.9999967177362674,0.681,0.9467261206289603,0.9884832148983093,0.9884832148983093,0.999923618375871,0.9682900562415424,1.0,0.9947972893714905,0.9999975502425231,0.667,0.9479109722764545,0.9895646502527311,0.9895646502527311,0.9999251884365326,0.9815517086845693,1.0,0.9713680148124695,0.9999675617846202,1.193,0.9925430509110229,0.9708011346962732,0.9708011346962732,0.9998638816525703
BraTS2021_01575,temperature_scale_post,0.9671541596752515,1.0,0.9831160306930542,0.9999967177362674,0.681,0.9467261206289603,0.9884832148983093,0.9884832148983093,0.999923618375871,0.9682900562415424,1.0,0.9947972893714905,0.9999975502425231,0.667,0.9479109722764545,0.9895646502527311,0.9895646502527311,0.9999251884365326,0.9815517086845693,1.0,0.9713680148124695,0.9999675617846202,1.193,0.9925430509110229,0.9708011346962732,0.9708011346962732,0.9998638816525703
BraTS2021_01576,temperature_scale,0.9582081521017396,1.0,0.988000750541687,0.9999781407087811,0.901,0.9595419847328245,0.9568780225685115,0.9568780225685115,0.9998988284764265,0.985271168051584,1.0,0.9868146181106567,0.9999967154251466,0.455,0.9864587363471325,0.9840864556736536,0.9840864556736536,0.9999488437449616,0.9751575863783896,1.0,0.9631587862968445,0.999942671542108,0.894,0.9904996705702322,0.9602835271936784,0.9602835271936784,0.9998987649894909
BraTS2021_01576,temperature_scale_post,0.9582081521017396,1.0,0.988000750541687,0.9999781407087811,0.901,0.9595419847328245,0.9568780225685115,0.9568780225685115,0.9998988284764265,0.985271168051584,1.0,0.9868146181106567,0.9999967154251466,0.455,0.9864587363471325,0.9840864556736536,0.9840864556736536,0.9999488437449616,0.9751575863783896,1.0,0.9631587862968445,0.999942671542108,0.894,0.9904996705702322,0.9602835271936784,0.9602835271936784,0.9998987649894909
BraTS2021_01577,temperature_scale,0.9644906853277939,1.0,0.9914727807044983,0.9999959887025971,0.113,0.9928598508783015,0.9376976785820851,0.9376976785820851,0.9999873193896743,0.9827258199532576,1.0,0.9944263696670532,0.9999989406469229,0.083,0.9957335252390254,0.9700535830537332,0.9700535830537332,0.9999906825649798,0.9731922803794374,1.4142135381698608,0.9452694058418274,0.9999581673577935,1.472,0.984449773401929,0.9621893423919217,0.9621893423919217,0.999833317272758
BraTS2021_01577,temperature_scale_post,0.9644906853277939,1.0,0.9914727807044983,0.9999959887025971,0.113,0.9928598508783015,0.9376976785820851,0.9376976785820851,0.9999873193896743,0.9827258199532576,1.0,0.9944263696670532,0.9999989406469229,0.083,0.9957335252390254,0.9700535830537332,0.9700535830537332,0.9999906825649798,0.9731922803794374,1.4142135381698608,0.9452694058418274,0.9999581673577935,1.472,0.984449773401929,0.9621893423919217,0.9621893423919217,0.999833317272758
BraTS2021_01578,temperature_scale,0.9636423980933858,1.0,0.9701600670814514,0.9999817519784793,0.871,0.986547639272862,0.9417766310357538,0.9417766310357538,0.9999016949439486,0.9862793564730753,1.0,0.987450361251831,0.9999945175199052,0.8320000000000001,0.9897578570285475,0.9828252206439625,0.9828252206439625,0.999905948253,0.7657958419451192,17.804492950439453,0.4838522672653198,0.9870888880627456,4.18,0.9688622040792002,0.6331022800288167,0.6331022800288167,0.9995207831091867
BraTS2021_01578,temperature_scale_post,0.9636423980933858,1.0,0.9701600670814514,0.9999817519784793,0.871,0.986547639272862,0.9417766310357538,0.9417766310357538,0.9999016949439486,0.9862793564730753,1.0,0.987450361251831,0.9999945175199052,0.8320000000000001,0.9897578570285475,0.9828252206439625,0.9828252206439625,0.999905948253,0.7657958419451192,17.804492950439453,0.4838522672653198,0.9870888880627456,4.18,0.9688622040792002,0.6331022800288167,0.6331022800288167,0.9995207831091867
BraTS2021_01579,temperature_scale,0.9025194873470201,1.7320507764816284,0.9102250933647156,0.998705991859496,1.215,0.9271233205374281,0.8791877595131108,0.8791877595131108,0.9998636427759457,0.9469219103728231,2.2360680103302,0.912207841873169,0.999975882593051,0.971,0.9568693643672544,0.9371791525276255,0.9371791525276255,0.9998909603061825,0.9792230723956287,1.0,0.9682971239089966,0.9999822319226592,1.592,0.9843019701421895,0.974196318778912,0.974196318778912,0.9998196143145559
BraTS2021_01579,temperature_scale_post,0.9025194873470201,1.7320507764816284,0.9102250933647156,0.998705991859496,1.215,0.9271233205374281,0.8791877595131108,0.8791877595131108,0.9998636427759457,0.9469219103728231,2.2360680103302,0.912207841873169,0.999975882593051,0.971,0.9568693643672544,0.9371791525276255,0.9371791525276255,0.9998909603061825,0.9792230723956287,1.0,0.9682971239089966,0.9999822319226592,1.592,0.9843019701421895,0.974196318778912,0.974196318778912,0.9998196143145559
BraTS2021_01580,temperature_scale,0.9557644218370471,1.0,0.9614458084106445,0.9999920041899538,0.159,0.9721101561129626,0.9399592944369064,0.9399592944369064,0.9999821790913892,0.9637349601793141,1.0,0.9747345447540283,0.9999963720456577,0.085,0.9852737352737353,0.943117744610282,0.943117744610282,0.9999904729560848,0.9105281707914743,2.2360680103302,0.8487816452980042,0.9999853936619536,0.1,0.9890614745132356,0.8435488385110551,0.8435488385110551,0.9999887858193546
BraTS2021_01580,temperature_scale_post,0.9557644218370471,1.0,0.9614458084106445,0.9999920041899538,0.159,0.9721101561129626,0.9399592944369064,0.9399592944369064,0.9999821790913892,0.9637349601793141,1.0,0.9747345447540283,0.9999963720456577,0.085,0.9852737352737353,0.943117744610282,0.943117744610282,0.9999904729560848,0.9105281707914743,2.2360680103302,0.8487816452980042,0.9999853936619536,0.1,0.9890614745132356,0.8435488385110551,0.8435488385110551,0.9999887858193546
BraTS2021_01581,temperature_scale,0.9635581174991401,1.0,0.9804057478904724,0.999983005844451,0.505,0.9797270172621437,0.9479142391051038,0.9479142391051038,0.9999432727936094,0.9846195157611234,1.0,0.9910606145858765,0.9999971036707291,0.399,0.9880538922155688,0.9812089317039812,0.9812089317039812,0.999955140146567,0.9814089566862672,1.0,0.9727405905723572,0.9999489733522924,4.471,0.9758027417425706,0.9870799618968368,0.9870799618968368,0.9994887561807216
BraTS2021_01581,temperature_scale_post,0.9635581174991401,1.0,0.9804057478904724,0.999983005844451,0.505,0.9797270172621437,0.9479142391051038,0.9479142391051038,0.9999432727936094,0.9846195157611234,1.0,0.9910606145858765,0.9999971036707291,0.399,0.9880538922155688,0.9812089317039812,0.9812089317039812,0.999955140146567,0.9814089566862672,1.0,0.9727405905723572,0.9999489733522924,4.471,0.9758027417425706,0.9870799618968368,0.9870799618968368,0.9994887561807216
BraTS2021_01582,temperature_scale,0.9276992287956459,1.7320507764816284,0.9559307098388672,0.9961927428594588,0.42,0.9537495870498843,0.9030340944635595,0.9030340944635595,0.9999529063984395,0.9484705706398747,2.4494898319244385,0.8955945372581482,0.9999585334978235,0.274,0.9788514973757333,0.9199187581604527,0.9199187581604527,0.9999692625732342,0.9857234709812114,1.0,0.9891287684440613,0.999990889330334,0.579,0.9923513870541611,0.9791835032195834,0.9791835032195834,0.9999345857470138
BraTS2021_01582,temperature_scale_post,0.9276992287956459,1.7320507764816284,0.9559307098388672,0.9961927428594588,0.42,0.9537495870498843,0.9030340944635595,0.9030340944635595,0.9999529063984395,0.9484705706398747,2.4494898319244385,0.8955945372581482,0.9999585334978235,0.274,0.9788514973757333,0.9199187581604527,0.9199187581604527,0.9999692625732342,0.9857234709812114,1.0,0.9891287684440613,0.999990889330334,0.579,0.9923513870541611,0.9791835032195834,0.9791835032195834,0.9999345857470138
BraTS2021_01583,temperature_scale,0.9514250309809408,1.0,0.9840327501296997,0.9999898889442757,0.193,0.9835183603757472,0.92136,0.92136,0.9999783523077785,0.9697591318167761,1.0,0.9763221740722656,0.9999948657094846,0.258,0.9826996580164957,0.9571549866109333,0.9571549866109333,0.9999710525072736,0.986417433387277,1.0,0.9905856847763062,0.9999952050346137,1.298,0.9820799911642484,0.990793358961502,0.990793358961502,0.9998534360771274
BraTS2021_01583,temperature_scale_post,0.9514250309809408,1.0,0.9840327501296997,0.9999898889442757,0.193,0.9835183603757472,0.92136,0.92136,0.9999783523077785,0.9697591318167761,1.0,0.9763221740722656,0.9999948657094846,0.258,0.9826996580164957,0.9571549866109333,0.9571549866109333,0.9999710525072736,0.986417433387277,1.0,0.9905856847763062,0.9999952050346137,1.298,0.9820799911642484,0.990793358961502,0.990793358961502,0.9998534360771274
BraTS2021_01584,temperature_scale,0.9497422188285327,1.0,0.9761319160461426,0.9999770050987906,1.0190000000000001,0.9606381334981459,0.9390907031190998,0.9390907031190998,0.999885525143015,0.9737978114650881,1.7320507764816284,0.9508030414581299,0.9999921656064281,1.5050000000000001,0.9575518262586377,0.9906045751633987,0.9906045751633987,0.9998307796235729,0.9734023243845074,1.0,0.958176851272583,0.9999747136705659,3.718,0.9602548478823253,0.986914819982641,0.986914819982641,0.9995792680780914
BraTS2021_01584,temperature_scale_post,0.9497422188285327,1.0,0.9761319160461426,0.9999770050987906,1.0190000000000001,0.9606381334981459,0.9390907031190998,0.9390907031190998,0.999885525143015,0.9737978114650881,1.7320507764816284,0.9508030414581299,0.9999921656064281,1.5050000000000001,0.9575518262586377,0.9906045751633987,0.9906045751633987,0.9998307796235729,0.9734023243845074,1.0,0.958176851272583,0.9999747136705659,3.718,0.9602548478823253,0.986914819982641,0.986914819982641,0.9995792680780914
BraTS2021_01585,temperature_scale,0.9526612150207221,1.7320507764816284,0.9505300521850586,0.999986463443015,0.789,0.9552289621517336,0.9501072355796365,0.9501072355796365,0.999911450614021,0.9754000045267749,1.0,0.9676023125648499,0.9999956522385498,0.681,0.9693670999955017,0.9815084714884315,0.9815084714884315,0.999923535073485,0.9826961263278425,1.0,0.9865525960922241,0.9999903389872112,0.9540000000000001,0.9879085919973637,0.9775383766429216,0.9775383766429216,0.9998921822404937
BraTS2021_01585,temperature_scale_post,0.9526612150207221,1.7320507764816284,0.9505300521850586,0.999986463443015,0.789,0.9552289621517336,0.9501072355796365,0.9501072355796365,0.999911450614021,0.9754000045267749,1.0,0.9676023125648499,0.9999956522385498,0.681,0.9693670999955017,0.9815084714884315,0.9815084714884315,0.999923535073485,0.9826961263278425,1.0,0.9865525960922241,0.9999903389872112,0.9540000000000001,0.9879085919973637,0.9775383766429216,0.9775383766429216,0.9998921822404937
BraTS2021_01586,temperature_scale,0.9827337226104895,1.0,0.9978808760643005,0.9999985469101218,0.067,0.9915114658558216,0.9741100323624595,0.9741100323624595,0.9999924887606074,0.9871116225554021,1.0,0.9982253909111023,0.9999993500801247,0.038,0.9955896007428041,0.978776814240073,0.978776814240073,0.999995739545405,0.9841733959988601,1.0,0.9889112114906311,0.9999954215484292,0.729,0.9856724514062224,0.9826788933301983,0.9826788933301983,0.9999178773283298
BraTS2021_01586,temperature_scale_post,0.9827337226104895,1.0,0.9978808760643005,0.9999985469101218,0.067,0.9915114658558216,0.9741100323624595,0.9741100323624595,0.9999924887606074,0.9871116225554021,1.0,0.9982253909111023,0.9999993500801247,0.038,0.9955896007428041,0.978776814240073,0.978776814240073,0.999995739545405,0.9841733959988601,1.0,0.9889112114906311,0.9999954215484292,0.729,0.9856724514062224,0.9826788933301983,0.9826788933301983,0.9999178773283298
