patient_id,mode,dice_ET,hd95_ET,nsd_ET,auc_ET,fpv_ET,precision_ET,recall_ET,sensitivity_ET,specificity_ET,dice_TC,hd95_TC,nsd_TC,auc_TC,fpv_TC,precision_TC,recall_TC,sensitivity_TC,specificity_TC,dice_WT,hd95_WT,nsd_WT,auc_WT,fpv_WT,precision_WT,recall_WT,sensitivity_WT,specificity_WT
BraTS2021_01455,temperature_scale_post,0.9186602870821389,2.0,0.90181964635849,0.9999260650292594,7.67,0.8590643489765168,0.987141318806613,0.987141318806613,0.9991363234109617,0.9494511555229194,2.4494898319244385,0.8574069738388062,0.9999428222396346,5.23,0.922177251354086,0.9783875092749001,0.9783875092749001,0.9994100166537746,0.9351135659496188,3.0,0.7143234610557556,0.9998611307130435,23.705000000000002,0.8807367605477908,0.9966466643134486,0.9966466643134486,0.9972915857836646
BraTS2021_01456,temperature_scale,0.9284714445701205,2.4494898319244385,0.8845599889755249,0.9987212477224042,1.561,0.9444345566511231,0.9130389896417633,0.9130389896417633,0.9998245858692624,0.9418853491592897,2.2360680103302,0.839575469493866,0.9993704477085823,1.05,0.9672683063686524,0.9178005205868434,0.9178005205868434,0.9998819454313557,0.9664993642509693,1.4142135381698608,0.9467568397521973,0.999957937083624,5.617,0.950699960503796,0.9828327737954814,0.9828327737954814,0.9993629923144007
BraTS2021_01456,temperature_scale_post,0.9284714445701205,2.4494898319244385,0.8845599889755249,0.9987212477224042,1.561,0.9444345566511231,0.9130389896417633,0.9130389896417633,0.9998245858692624,0.9418853491592897,2.2360680103302,0.839575469493866,0.9993704477085823,1.05,0.9672683063686524,0.9178005205868434,0.9178005205868434,0.9998819454313557,0.9664993642509693,1.4142135381698608,0.9467568397521973,0.999957937083624,5.617,0.950699960503796,0.9828327737954814,0.9828327737954814,0.9993629923144007
BraTS2021_01457,temperature_scale,0.8855929570194595,1.4142135381698608,0.9145684242248535,0.9972444056471025,0.9550000000000001,0.9572343379159016,0.8239284613012643,0.8239284613012643,0.9998927214117728,0.9232145738310104,3.0,0.7683007717132568,0.9941163005935826,0.704,0.9781196581196581,0.8741458807844009,0.8741458807844009,0.9999208276924939,0.9158934743977784,3.0,0.7349687814712524,0.9997683628141373,10.795,0.8584113743081241,0.9816264698824094,0.9816264698824094,0.998781785303512
BraTS2021_01457,temperature_scale_post,0.8855929570194595,1.4142135381698608,0.9145684242248535,0.9972444056471025,0.9550000000000001,0.9572343379159016,0.8239284613012643,0.8239284613012643,0.9998927214117728,0.9232145738310104,3.0,0.7683007717132568,0.9941163005935826,0.704,0.9781196581196581,0.8741458807844009,0.8741458807844009,0.9999208276924939,0.9158934743977784,3.0,0.7349687814712524,0.9997683628141373,10.795,0.8584113743081241,0.9816264698824094,0.9816264698824094,0.998781785303512
BraTS2021_01458,temperature_scale,0.7473409168954752,3.0,0.8374729156494141,0.992145431574063,6.634,0.6809349749903809,0.8280984968123063,0.8280984968123063,0.999255518772901,0.8940234804805636,2.8284270763397217,0.6699833869934082,0.9985741300760403,6.643,0.8476865226762049,0.9457191824623334,0.9457191824623334,0.9992526640226971,0.9518835747522572,8.246211051940918,0.8587108254432678,0.9983382553421518,1.2570000000000001,0.9780294688270148,0.9270992113460137,0.9270992113460137,0.999858248707323
BraTS2021_01458,temperature_scale_post,0.7473409168954752,3.0,0.8374729156494141,0.992145431574063,6.634,0.6809349749903809,0.8280984968123063,0.8280984968123063,0.999255518772901,0.8940234804805636,2.8284270763397217,0.6699833869934082,0.9985741300760403,6.643,0.8476865226762049,0.9457191824623334,0.9457191824623334,0.9992526640226971,0.9518835747522572,8.246211051940918,0.8587108254432678,0.9983382553421518,1.2570000000000001,0.9780294688270148,0.9270992113460137,0.9270992113460137,0.999858248707323
BraTS2021_01459,temperature_scale,0.939988590990303,1.0,0.9792525768280029,0.9986689612463676,0.47800000000000004,0.945164620855799,0.9348689436060366,0.9348689436060366,0.9999464076714616,0.9269088344239592,1.4142135381698608,0.8820502758026123,0.9928573755329333,0.292,0.9729754743174456,0.8850071554844684,0.8850071554844684,0.9999672503322914,0.8908204748132241,64.01679229736328,0.7748420238494873,0.999728329994967,2.708,0.879852699764852,0.9020651382823872,0.9020651382823872,0.9996959358707642
BraTS2021_01459,temperature_scale_post,0.939988590990303,1.0,0.9792525768280029,0.9986689612463676,0.47800000000000004,0.945164620855799,0.9348689436060366,0.9348689436060366,0.9999464076714616,0.9269088344239592,1.4142135381698608,0.8820502758026123,0.9928573755329333,0.292,0.9729754743174456,0.8850071554844684,0.8850071554844684,0.9999672503322914,0.8908204748132241,64.01679229736328,0.7748420238494873,0.999728329994967,2.708,0.879852699764852,0.9020651382823872,0.9020651382823872,0.9996959358707642
BraTS2021_01460,temperature_scale,0.868602427854591,1.7320507764816284,0.861581563949585,0.9996303841460884,15.219000000000001,0.7938391514609664,0.9589121790781012,0.9589121790781012,0.9982836140801162,0.939641109298881,2.4494898319244385,0.7863243818283081,0.9998785376340431,9.133000000000001,0.8989142104505861,0.9842335518741593,0.9842335518741593,0.9989674956132978,0.9541493127157631,2.4494898319244385,0.8471035361289978,0.9998811961648191,4.072,0.9627580277851453,0.9456931867184131,0.9456931867184131,0.9995381485655385
BraTS2021_01460,temperature_scale_post,0.868602427854591,1.7320507764816284,0.861581563949585,0.9996303841460884,15.219000000000001,0.7938391514609664,0.9589121790781012,0.9589121790781012,0.9982836140801162,0.939641109298881,2.4494898319244385,0.7863243818283081,0.9998785376340431,9.133000000000001,0.8989142104505861,0.9842335518741593,0.9842335518741593,0.9989674956132978,0.9541493127157631,2.4494898319244385,0.8471035361289978,0.9998811961648191,4.072,0.9627580277851453,0.9456931867184131,0.9456931867184131,0.9995381485655385
BraTS2021_01461,temperature_scale,0.91347880127353,1.0,0.9764517545700073,0.9999608182492915,1.578,0.893428783683393,0.9344493889948435,0.9344493889948435,0.9998229719774063,0.952947117151282,1.4142135381698608,0.9354218244552612,0.999983017907289,1.324,0.9400443780283476,0.9662089830114033,0.9662089830114033,0.9998513447740222,0.8927991943161975,14.628738403320312,0.6768919825553894,0.994904413490097,1.8780000000000001,0.9714181353301068,0.8259530526152333,0.8259530526152333,0.9997878139207175
BraTS2021_01461,temperature_scale_post,0.91347880127353,1.0,0.9764517545700073,0.9999608182492915,1.578,0.893428783683393,0.9344493889948435,0.9344493889948435,0.9998229719774063,0.952947117151282,1.4142135381698608,0.9354218244552612,0.999983017907289,1.324,0.9400443780283476,0.9662089830114033,0.9662089830114033,0.9998513447740222,0.8927991943161975,14.628738403320312,0.6768919825553894,0.994904413490097,1.8780000000000001,0.9714181353301068,0.8259530526152333,0.8259530526152333,0.9997878139207175
BraTS2021_01462,temperature_scale,0.8583058933376985,2.0,0.9187814593315125,0.9984601618419605,3.351,0.8316334220971713,0.8867459552126862,0.8867459552126862,0.9996238776097068,0.9103762747227802,3.316624879837036,0.825783371925354,0.9993956297129082,3.2760000000000002,0.887155110054769,0.9348457350272232,0.9348457350272232,0.999631928722705,0.8912918564663971,5.830951690673828,0.6637460589408875,0.9990622260621419,15.200000000000001,0.8756432597828666,0.9075099417485607,0.9075099417485607,0.9982747001922688
BraTS2021_01462,temperature_scale_post,0.8583058933376985,2.0,0.9187814593315125,0.9984601618419605,3.351,0.8316334220971713,0.8867459552126862,0.8867459552126862,0.9996238776097068,0.9103762747227802,3.316624879837036,0.825783371925354,0.9993956297129082,3.2760000000000002,0.887155110054769,0.9348457350272232,0.9348457350272232,0.999631928722705,0.8912918564663971,5.830951690673828,0.6637460589408875,0.9990622260621419,15.200000000000001,0.8756432597828666,0.9075099417485607,0.9075099417485607,0.9982747001922688
BraTS2021_01463,temperature_scale,0.9199885819214777,1.7320507764816284,0.9107243418693542,0.9997948631391538,1.403,0.9770101758238157,0.8692558898996967,0.8692558898996967,0.9998416372741835,0.9277534822960902,2.2360680103302,0.7586326599121094,0.9998509886356588,1.1380000000000001,0.9851761150479367,0.8766561185102758,0.8766561185102758,0.9998712921420686,0.96878499091801,1.7320507764816284,0.9060429334640503,0.9999278207973908,4.2170000000000005,0.9736363352192804,0.9639817525703003,0.9639817525703003,0.9995189611111371
BraTS2021_01463,temperature_scale_post,0.9199885819214777,1.7320507764816284,0.9107243418693542,0.9997948631391538,1.403,0.9770101758238157,0.8692558898996967,0.8692558898996967,0.9998416372741835,0.9277534822960902,2.2360680103302,0.7586326599121094,0.9998509886356588,1.1380000000000001,0.9851761150479367,0.8766561185102758,0.8766561185102758,0.9998712921420686,0.96878499091801,1.7320507764816284,0.9060429334640503,0.9999278207973908,4.2170000000000005,0.9736363352192804,0.9639817525703003,0.9639817525703003,0.9995189611111371
BraTS2021_01464,temperature_scale,0.9442980354609308,1.0,0.9736726880073547,0.9996341716894315,0.20400000000000001,0.9747743291702733,0.915669648042746,0.915669648042746,0.9999771284833235,0.8928446071356945,2.8284270763397217,0.794025182723999,0.9990724956352488,0.14400000000000002,0.9840831214767326,0.8170888399412628,0.8170888399412628,0.9999838512593326,0.8986364920539065,4.123105525970459,0.7154948115348816,0.999955499199191,6.545,0.8219677393031036,0.9910790423089537,0.9910790423089537,0.9992644009391392
BraTS2021_01464,temperature_scale_post,0.9442980354609308,1.0,0.9736726880073547,0.9996341716894315,0.20400000000000001,0.9747743291702733,0.915669648042746,0.915669648042746,0.9999771284833235,0.8928446071356945,2.8284270763397217,0.794025182723999,0.9990724956352488,0.14400000000000002,0.9840831214767326,0.8170888399412628,0.8170888399412628,0.9999838512593326,0.8986364920539065,4.123105525970459,0.7154948115348816,0.999955499199191,6.545,0.8219677393031036,0.9910790423089537,0.9910790423089537,0.9992644009391392
BraTS2021_01465,temperature_scale,0.9502188541198435,1.4142135381698608,0.9512019753456116,0.9999666415159428,1.661,0.9459854964066209,0.9544902713521672,0.9544902713521672,0.9998133188304206,0.9625776491170229,1.4142135381698608,0.9483661651611328,0.9999817742630762,1.42,0.9574097957469782,0.9678015947609374,0.9678015947609374,0.9998403600577717,0.966066298846485,1.7320507764816284,0.919470489025116,0.9999588606363619,10.432,0.9383935795149203,0.9954207176505964,0.9954207176505964,0.9988102689120713
BraTS2021_01465,temperature_scale_post,0.9502188541198435,1.4142135381698608,0.9512019753456116,0.9999666415159428,1.661,0.9459854964066209,0.9544902713521672,0.9544902713521672,0.9998133188304206,0.9625776491170229,1.4142135381698608,0.9483661651611328,0.9999817742630762,1.42,0.9574097957469782,0.9678015947609374,0.9678015947609374,0.9998403600577717,0.966066298846485,1.7320507764816284,0.919470489025116,0.9999588606363619,10.432,0.9383935795149203,0.9954207176505964,0.9954207176505964,0.9988102689120713
BraTS2021_01466,temperature_scale,0.9148751199906283,1.4142135381698608,0.9263277649879456,0.9994860310730378,1.497,0.9712170736396847,0.864711722815667,0.864711722815667,0.9998312209456498,0.9534756612619956,2.0,0.819082498550415,0.9999011910786336,1.037,0.9881335179484833,0.9211666062170638,0.9211666062170638,0.9998826160612471,0.9609474437846013,1.4142135381698608,0.910076916217804,0.9999233616757872,8.709,0.9433251337315997,0.9792406944538269,0.9792406944538269,0.999008083171127
BraTS2021_01466,temperature_scale_post,0.9148751199906283,1.4142135381698608,0.9263277649879456,0.9994860310730378,1.497,0.9712170736396847,0.864711722815667,0.864711722815667,0.9998312209456498,0.9534756612619956,2.0,0.819082498550415,0.9999011910786336,1.037,0.9881335179484833,0.9211666062170638,0.9211666062170638,0.9998826160612471,0.9609474437846013,1.4142135381698608,0.910076916217804,0.9999233616757872,8.709,0.9433251337315997,0.9792406944538269,0.9792406944538269,0.999008083171127
BraTS2021_01467,temperature_scale,0.8482426645689278,3.7416574954986572,0.6449183225631714,0.9939900875917237,1.446,0.9828762256643456,0.7460494382022472,0.7460494382022472,0.9998359939887147,0.9439566093184282,3.231764078140259,0.7349870204925537,0.9986107192038038,0.885,0.9918909260837296,0.9004416865605842,0.9004416865605842,0.9998995206396527,0.956603505447758,3.7416574954986572,0.8881943225860596,0.9998369146502006,14.127,0.9346172002999084,0.9796491602549797,0.9796491602549797,0.9983802777983518
BraTS2021_01467,temperature_scale_post,0.8482426645689278,3.7416574954986572,0.6449183225631714,0.9939900875917237,1.446,0.9828762256643456,0.7460494382022472,0.7460494382022472,0.9998359939887147,0.9439566093184282,3.231764078140259,0.7349870204925537,0.9986107192038038,0.885,0.9918909260837296,0.9004416865605842,0.9004416865605842,0.9998995206396527,0.956603505447758,3.7416574954986572,0.8881943225860596,0.9998369146502006,14.127,0.9346172002999084,0.9796491602549797,0.9796491602549797,0.9983802777983518
BraTS2021_01468,temperature_scale,0.9175345578498683,2.2360680103302,0.8660736680030823,0.9997374577932251,5.1160000000000005,0.8834092980856882,0.9544022060271814,0.9544022060271814,0.9994243525428855,0.9536060997463272,1.7320507764816284,0.8985682725906372,0.9998981453263843,1.839,0.961376905952031,0.9459599090721224,0.9459599090721224,0.9997928963096352,0.943359154133613,23.579652786254883,0.8581666350364685,0.9999039488091348,5.123,0.9287086000556638,0.9584793473889814,0.9584793473889814,0.9994216770304972
BraTS2021_01468,temperature_scale_post,0.9175345578498683,2.2360680103302,0.8660736680030823,0.9997374577932251,5.1160000000000005,0.8834092980856882,0.9544022060271814,0.9544022060271814,0.9994243525428855,0.9536060997463272,1.7320507764816284,0.8985682725906372,0.9998981453263843,1.839,0.961376905952031,0.9459599090721224,0.9459599090721224,0.9997928963096352,0.943359154133613,23.579652786254883,0.8581666350364685,0.9999039488091348,5.123,0.9287086000556638,0.9584793473889814,0.9584793473889814,0.9994216770304972
BraTS2021_01469,temperature_scale,0.7668013220997918,3.7416574954986572,0.6907348036766052,0.9612320270948423,0.08600000000000001,0.9732753262896209,0.6325994748535649,0.6325994748535649,0.9999903620388053,0.7008456659935681,4.898979663848877,0.4267430007457733,0.9713353268430929,0.027,0.9919210053859964,0.5418437397842432,0.5418437397842432,0.999996973732672,0.8223910034998486,18.384777069091797,0.688035249710083,0.9963327191646062,1.318,0.9662509922413131,0.7158168298049928,0.7158168298049928,0.9998514977098197
BraTS2021_01469,temperature_scale_post,0.7668013220997918,3.7416574954986572,0.6907348036766052,0.9612320270948423,0.08600000000000001,0.9732753262896209,0.6325994748535649,0.6325994748535649,0.9999903620388053,0.7008456659935681,4.898979663848877,0.4267430007457733,0.9713353268430929,0.027,0.9919210053859964,0.5418437397842432,0.5418437397842432,0.999996973732672,0.8223910034998486,18.384777069091797,0.688035249710083,0.9963327191646062,1.318,0.9662509922413131,0.7158168298049928,0.7158168298049928,0.9998514977098197
BraTS2021_01470,temperature_scale,0.924780553683332,1.0,0.9769802689552307,0.9988758709952072,1.033,0.908624502432552,0.9415215398716774,0.9415215398716774,0.9998841550326396,0.9526313968391187,1.0,0.9681711792945862,0.999555950305298,0.883,0.939722847975971,0.9658995228739826,0.9658995228739826,0.9999009395374426,0.9213186034313041,4.582575798034668,0.7945228219032288,0.9998370180556039,5.311,0.9271507736201031,0.9155593482059409,0.9155593482059409,0.9994001698408197
BraTS2021_01470,temperature_scale_post,0.924780553683332,1.0,0.9769802689552307,0.9988758709952072,1.033,0.908624502432552,0.9415215398716774,0.9415215398716774,0.9998841550326396,0.9526313968391187,1.0,0.9681711792945862,0.999555950305298,0.883,0.939722847975971,0.9658995228739826,0.9658995228739826,0.9999009395374426,0.9213186034313041,4.582575798034668,0.7945228219032288,0.9998370180556039,5.311,0.9271507736201031,0.9155593482059409,0.9155593482059409,0.9994001698408197
BraTS2021_01471,temperature_scale,0.9122984588384563,1.4142135381698608,0.9366627931594849,0.9993447838713523,3.685,0.9399553535057275,0.8862225772752412,0.8862225772752412,0.9995842222439858,0.9637477110183648,2.0,0.8942786455154419,0.9998160667445501,2.865,0.9749650471862985,0.9527855581363575,0.9527855581363575,0.9996748344322757,0.9644334824577042,2.4494898319244385,0.8778305649757385,0.9998592392592005,5.7410000000000005,0.9709945030516147,0.9579605325464433,0.9579605325464433,0.9993421850936003
BraTS2021_01471,temperature_scale_post,0.9122984588384563,1.4142135381698608,0.9366627931594849,0.9993447838713523,3.685,0.9399553535057275,0.8862225772752412,0.8862225772752412,0.9995842222439858,0.9637477110183648,2.0,0.8942786455154419,0.9998160667445501,2.865,0.9749650471862985,0.9527855581363575,0.9527855581363575,0.9996748344322757,0.9644334824577042,2.4494898319244385,0.8778305649757385,0.9998592392592005,5.7410000000000005,0.9709945030516147,0.9579605325464433,0.9579605325464433,0.9993421850936003
BraTS2021_01472,temperature_scale,0.8541802302524147,7.955828666687012,0.8066272735595703,0.9998263459952696,8.601,0.7576978336197425,0.978819419171701,0.978819419171701,0.9990336521835461,0.903711235385057,13.605145454406738,0.7415540814399719,0.9998581968692309,6.881,0.8378384747719935,0.9808259993930533,0.9808259993930533,0.9992261368483807,0.8921298529312384,4.4721360206604,0.6246289014816284,0.9998100331068773,12.801,0.809975506568693,0.9928308890425416,0.9928308890425416,0.998557315518173
BraTS2021_01472,temperature_scale_post,0.8541802302524147,7.955828666687012,0.8066272735595703,0.9998263459952696,8.601,0.7576978336197425,0.978819419171701,0.978819419171701,0.9990336521835461,0.903711235385057,13.605145454406738,0.7415540814399719,0.9998581968692309,6.881,0.8378384747719935,0.9808259993930533,0.9808259993930533,0.9992261368483807,0.8921298529312384,4.4721360206604,0.6246289014816284,0.9998100331068773,12.801,0.809975506568693,0.9928308890425416,0.9928308890425416,0.998557315518173
BraTS2021_01473,temperature_scale,0.871447265884405,4.242640495300293,0.6904376745223999,0.9982241692660097,7.62,0.8860782203085755,0.8572916365319524,0.8572916365319524,0.9991398447611692,0.9050814956861458,4.358899116516113,0.7226603031158447,0.9993863502820899,6.1160000000000005,0.9184837660606707,0.8920647249190938,0.8920647249190938,0.9993089851142558,0.8779636044234369,12.961481094360352,0.542543888092041,0.9950635212253833,1.637,0.9869644847905717,0.7906444163764178,0.7906444163764178,0.9998133672806507
BraTS2021_01473,temperature_scale_post,0.871447265884405,4.242640495300293,0.6904376745223999,0.9982241692660097,7.62,0.8860782203085755,0.8572916365319524,0.8572916365319524,0.9991398447611692,0.9050814956861458,4.358899116516113,0.7226603031158447,0.9993863502820899,6.1160000000000005,0.9184837660606707,0.8920647249190938,0.8920647249190938,0.9993089851142558,0.8779636044234369,12.961481094360352,0.542543888092041,0.9950635212253833,1.637,0.9869644847905717,0.7906444163764178,0.7906444163764178,0.9998133672806507
BraTS2021_01474,temperature_scale,0.7898173475736827,3.605551242828369,0.6382486820220947,0.9881229682879997,1.0130000000000001,0.9464446206714248,0.6776696824014838,0.6776696824014838,0.9998862000163342,0.8252187729761992,7.0,0.3792164921760559,0.9817978140417059,0.188,0.9946262684007432,0.7051206711382196,0.7051206711382196,0.9999788256121341,0.906865820565662,5.099019527435303,0.6884209513664246,0.994639173872328,1.526,0.9751918324879698,0.8474873200435145,0.8474873200435145,0.9998277111585476
BraTS2021_01474,temperature_scale_post,0.7898173475736827,3.605551242828369,0.6382486820220947,0.9881229682879997,1.0130000000000001,0.9464446206714248,0.6776696824014838,0.6776696824014838,0.9998862000163342,0.8252187729761992,7.0,0.3792164921760559,0.9817978140417059,0.188,0.9946262684007432,0.7051206711382196,0.7051206711382196,0.9999788256121341,0.906865820565662,5.099019527435303,0.6884209513664246,0.994639173872328,1.526,0.9751918324879698,0.8474873200435145,0.8474873200435145,0.9998277111585476
BraTS2021_01475,temperature_scale,0.892064189933102,1.4142135381698608,0.9274503588676453,0.9969868205237058,3.349,0.9200715990453461,0.8657115268015539,0.8657115268015539,0.999623007633617,0.9478039639446046,2.2360680103302,0.8381063342094421,0.9994935655354669,3.467,0.952350192413414,0.9433009338669716,0.9433009338669716,0.9996084495392308,0.9640557794956951,2.2360680103302,0.8460756540298462,0.9998792095564307,6.626,0.9673372407707741,0.9607965061055023,0.9607965061055023,0.9992404649464142
BraTS2021_01475,temperature_scale_post,0.892064189933102,1.4142135381698608,0.9274503588676453,0.9969868205237058,3.349,0.9200715990453461,0.8657115268015539,0.8657115268015539,0.999623007633617,0.9478039639446046,2.2360680103302,0.8381063342094421,0.9994935655354669,3.467,0.952350192413414,0.9433009338669716,0.9433009338669716,0.9996084495392308,0.9640557794956951,2.2360680103302,0.8460756540298462,0.9998792095564307,6.626,0.9673372407707741,0.9607965061055023,0.9607965061055023,0.9992404649464142
BraTS2021_01476,temperature_scale,0.27984595727876,25.01999282836914,0.3888112008571625,0.8489164179807137,0.446,0.1963963963963964,0.48660714285714285,0.48660714285714285,0.9999500435494797,0.8385271770931964,5.196152210235596,0.5319693088531494,0.9985819257302003,1.428,0.9262472885032538,0.7659847093495067,0.7659847093495067,0.9998396332137582,0.9600232479298685,1.4142135381698608,0.931670606136322,0.9999157692608733,2.508,0.9518266682032961,0.9683622222656479,0.9683622222656479,0.9997174666127886
BraTS2021_01476,temperature_scale_post,4.4642856943558675e-09,,,0.8489164179807137,0.0,,0.0,0.0,1.0,0.8385271770931964,5.196152210235596,0.5319693088531494,0.9985819257302003,1.428,0.9262472885032538,0.7659847093495067,0.7659847093495067,0.9998396332137582,0.9600232479298685,1.4142135381698608,0.931670606136322,0.9999157692608733,2.508,0.9518266682032961,0.9683622222656479,0.9683622222656479,0.9997174666127886
BraTS2021_01477,temperature_scale,9.624639066771278e-10,,,,1.039,0.0,,,0.9998836245519713,0.145528139607875,23.021728515625,0.034390319138765335,0.9931314258347048,0.8180000000000001,0.8831762353613254,0.07929730076296723,0.07929730076296723,0.9999075707781286,0.9559051186018637,2.4494898319244385,0.8235710859298706,0.999735212092616,3.193,0.9827444580149372,0.9304928031601623,0.9304928031601623,0.9996343572285217
BraTS2021_01477,temperature_scale_post,9.624639066771278e-10,,,,1.039,0.0,,,0.9998836245519713,0.145528139607875,23.021728515625,0.034390319138765335,0.9931314258347048,0.8180000000000001,0.8831762353613254,0.07929730076296723,0.07929730076296723,0.9999075707781286,0.9559051186018637,2.4494898319244385,0.8235710859298706,0.999735212092616,3.193,0.9827444580149372,0.9304928031601623,0.9304928031601623,0.9996343572285217
BraTS2021_01478,temperature_scale,0.2667253521933621,29.727083206176758,0.22443006932735443,0.9964606856409344,6.6000000000000005,0.15514592933947774,0.9498432601880877,0.9498432601880877,0.999260647018996,0.709365418975068,18.275667190551758,0.2815043032169342,0.9926594850354149,4.964,0.9283539005556758,0.5739717837287954,0.5739717837287954,0.999436928825603,0.9094025032066043,15.132745742797852,0.6888051629066467,0.996185958574457,15.713000000000001,0.9290090269181072,0.8906064569780234,0.8906064569780234,0.9981933095538085
BraTS2021_01478,temperature_scale_post,0.2667253521933621,29.727083206176758,0.22443006932735443,0.9964606856409344,6.6000000000000005,0.15514592933947774,0.9498432601880877,0.9498432601880877,0.999260647018996,0.709365418975068,18.275667190551758,0.2815043032169342,0.9926594850354149,4.964,0.9283539005556758,0.5739717837287954,0.5739717837287954,0.999436928825603,0.9094025032066043,15.132745742797852,0.6888051629066467,0.996185958574457,15.713000000000001,0.9290090269181072,0.8906064569780234,0.8906064569780234,0.9981933095538085
BraTS2021_01479,temperature_scale,0.8210365950435075,5.385164737701416,0.7733627557754517,0.9861962041055359,3.318,0.9511979879098089,0.7222098139503719,0.7222098139503719,0.9996245949800723,0.6930741121399556,14.696938514709473,0.20487524569034576,0.9638394673832329,0.272,0.9972068186485932,0.5310975476362364,0.5310975476362364,0.9999688970671307,0.8786808553651511,10.488088607788086,0.6080288290977478,0.9928758747243194,3.8970000000000002,0.975024674109489,0.7996646535366437,0.7996646535366437,0.9995540041262343
BraTS2021_01479,temperature_scale_post,0.8210365950435075,5.385164737701416,0.7733627557754517,0.9861962041055359,3.318,0.9511979879098089,0.7222098139503719,0.7222098139503719,0.9996245949800723,0.6930741121399556,14.696938514709473,0.20487524569034576,0.9638394673832329,0.272,0.9972068186485932,0.5310975476362364,0.5310975476362364,0.9999688970671307,0.8786808553651511,10.488088607788086,0.6080288290977478,0.9928758747243194,3.8970000000000002,0.975024674109489,0.7996646535366437,0.7996646535366437,0.9995540041262343
BraTS2021_01480,temperature_scale,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.3809621811872719,0.0,,0.0,0.0,1.0,0.5867447906641817,57.3585205078125,0.19673512876033783,0.9343272959291955,1.721,0.8978149863436646,0.4357636887608069,0.4357636887608069,0.999806483532547
BraTS2021_01480,temperature_scale_post,1.0,,,,0.0,1.0,1.0,1.0,1.0,9.472387988114768e-11,,,0.3809621811872719,0.0,,0.0,0.0,1.0,0.5867447906641817,57.3585205078125,0.19673512876033783,0.9343272959291955,1.721,0.8978149863436646,0.4357636887608069,0.4357636887608069,0.999806483532547
BraTS2021_01481,temperature_scale,0.8075957313547402,1.7320507764816284,0.8658372759819031,0.999996348460115,1.224,0.67764024229655,0.9992233009708738,0.9992233009708738,0.9998628636731585,0.883812816411432,1.4142135381698608,0.9230462312698364,0.9994103351609154,0.444,0.889634601043997,0.8780667320902846,0.8780667320902846,0.9999502461024993,0.9295674571460204,4.0,0.7854689359664917,0.9997544243656891,3.748,0.9331645208459646,0.9259980181200453,0.9259980181200453,0.9995775229589444
BraTS2021_01481,temperature_scale_post,0.8075957313547402,1.7320507764816284,0.8658372759819031,0.999996348460115,1.224,0.67764024229655,0.9992233009708738,0.9992233009708738,0.9998628636731585,0.883812816411432,1.4142135381698608,0.9230462312698364,0.9994103351609154,0.444,0.889634601043997,0.8780667320902846,0.8780667320902846,0.9999502461024993,0.9295674571460204,4.0,0.7854689359664917,0.9997544243656891,3.748,0.9331645208459646,0.9259980181200453,0.9259980181200453,0.9995775229589444
BraTS2021_01482,temperature_scale,0.9059390048456054,1.0,0.9924717545509338,0.9999973138156321,0.241,0.8541162227602905,0.9644565960355435,0.9644565960355435,0.9999730018483092,0.7925370107904001,3.0,0.6459119319915771,0.9998875515030193,0.073,0.9639861864824865,0.6728650137741047,0.6728650137741047,0.9999918208162691,0.6697581693752761,22.103160858154297,0.35754382610321045,0.9657725991511803,0.621,0.9613685847589425,0.5138828849798823,0.5138828849798823,0.9999302084631623
BraTS2021_01482,temperature_scale_post,0.9059390048456054,1.0,0.9924717545509338,0.9999973138156321,0.241,0.8541162227602905,0.9644565960355435,0.9644565960355435,0.9999730018483092,0.7925370107904001,3.0,0.6459119319915771,0.9998875515030193,0.073,0.9639861864824865,0.6728650137741047,0.6728650137741047,0.9999918208162691,0.6697581693752761,22.103160858154297,0.35754382610321045,0.9657725991511803,0.621,0.9613685847589425,0.5138828849798823,0.5138828849798823,0.9999302084631623
BraTS2021_01483,temperature_scale,6.618133681920494e-10,,,,1.5110000000000001,0.0,,,0.9998307571684588,0.058700756602877956,23.25940704345703,0.0008579088607802987,0.7568523592088556,0.10400000000000001,0.9453781512605042,0.030290791599353797,0.030290791599353797,0.9999882732019211,0.8796936747235391,5.4772257804870605,0.6122169494628906,0.9938668073858097,10.777000000000001,0.8963121891145598,0.8636801898687235,0.8636801898687235,0.9987781367543539
BraTS2021_01483,temperature_scale_post,6.618133681920494e-10,,,,1.5110000000000001,0.0,,,0.9998307571684588,0.058700756602877956,23.25940704345703,0.0008579088607802987,0.7568523592088556,0.10400000000000001,0.9453781512605042,0.030290791599353797,0.030290791599353797,0.9999882732019211,0.8796936747235391,5.4772257804870605,0.6122169494628906,0.9938668073858097,10.777000000000001,0.8963121891145598,0.8636801898687235,0.8636801898687235,0.9987781367543539
BraTS2021_01484,temperature_scale,7.811279486969904e-11,,,,12.802,0.0,,,0.9985660842293906,0.7942762288034111,11.747340202331543,0.221282958984375,0.9821598238235182,11.336,0.894795456232831,0.7140603591927421,0.7140603591927421,0.9987107890105453,0.8869463790886976,13.56466007232666,0.6413451433181763,0.9785745564569488,2.384,0.9822003210512562,0.8085345691228804,0.8085345691228804,0.9997280183432461
